,Metallicity Mass Fraction,Initial Mass/Msun,End of hydrogen burning,End of Helium Burning,End of 2DUP-AGB stars formed,End of stellar model,Final Mass / Msun
,0.002,83,3.52E+06,3.52E+06,0,3.57E+06,33.9824
,0.002,82,3.54E+06,3.54E+06,0,3.59E+06,33.6879
,0.002,81,2.99E+06,3.56E+06,0,3.61E+06,33.385
,0.002,80,3.01E+06,3.58E+06,0,3.63E+06,33.0715
,0.002,79,3.03E+06,3.60E+06,0,3.66E+06,32.7447
,0.002,78,3.06E+06,3.62E+06,0,3.68E+06,32.4052
,0.002,77,3.08E+06,3.64E+06,0,3.70E+06,32.1739
,0.002,76,3.10E+06,3.67E+06,0,3.73E+06,32.062
,0.002,75,3.12E+06,3.69E+06,0,3.75E+06,31.8394
,0.002,74,3.13E+06,3.72E+06,0,3.78E+06,31.123
,0.002,73,3.15E+06,3.75E+06,0,3.81E+06,31.0856
,0.002,72,3.18E+06,3.77E+06,0,3.83E+06,31.1103
,0.002,71,3.20E+06,3.80E+06,0,3.86E+06,31.0932
,0.002,70,3.23E+06,3.83E+06,0,3.89E+06,31.0423
,0.002,69,3.26E+06,3.86E+06,0,3.92E+06,30.9738
,0.002,68,3.30E+06,3.89E+06,0,3.95E+06,30.9615
,0.002,67,3.32E+06,3.92E+06,0,3.98E+06,30.8073
,0.002,66,3.35E+06,3.95E+06,0,3.97E+06,32.4041
,0.002,65,3.37E+06,3.98E+06,0,4.05E+06,30.3004
,0.002,64,3.41E+06,4.02E+06,0,4.08E+06,29.8849
,0.002,63,4.09E+06,4.09E+06,0,4.15E+06,26.8661
,0.002,62,3.47E+06,4.09E+06,0,4.16E+06,29.3951
,0.002,61,4.16E+06,4.16E+06,0,4.23E+06,26.1444
,0.002,60,3.56E+06,4.20E+06,0,4.27E+06,25.8461
,0.002,59,3.58E+06,4.21E+06,0,4.28E+06,28.7964
,0.002,58,3.62E+06,4.25E+06,0,4.28E+06,30.0924
,0.002,57,3.65E+06,4.30E+06,0,4.37E+06,28.2433
,0.002,56,3.70E+06,4.34E+06,0,4.43E+06,25.7136
,0.002,55,3.72E+06,4.39E+06,0,4.48E+06,25.2767
,0.002,54,3.77E+06,4.44E+06,0,4.52E+06,24.938
,0.002,53,3.81E+06,4.49E+06,0,4.58E+06,24.5573
,0.002,52,3.86E+06,4.54E+06,0,4.63E+06,24.1503
,0.002,51,3.91E+06,4.60E+06,0,4.69E+06,23.7347
,0.002,50,3.97E+06,4.66E+06,0,4.74E+06,23.3379
,0.002,49,4.02E+06,4.72E+06,0,4.81E+06,22.9693
,0.002,48,4.08E+06,4.79E+06,0,4.87E+06,22.6096
,0.002,47,4.15E+06,4.86E+06,0,4.94E+06,22.1914
,0.002,46,4.21E+06,4.93E+06,0,5.01E+06,21.8651
,0.002,45,4.28E+06,5.00E+06,0,5.09E+06,21.4872
,0.002,44,4.35E+06,5.08E+06,0,5.17E+06,21.1026
,0.002,43,4.42E+06,5.17E+06,0,5.25E+06,20.7212
,0.002,42,4.50E+06,5.25E+06,0,5.34E+06,20.3427
,0.002,41,4.58E+06,5.35E+06,0,5.44E+06,19.9587
,0.002,40,4.67E+06,5.45E+06,0,5.54E+06,19.5615
,0.002,39,4.77E+06,5.55E+06,0,5.64E+06,19.1613
,0.002,38,4.87E+06,5.66E+06,0,5.75E+06,18.7466
,0.002,37,4.97E+06,5.78E+06,0,5.87E+06,18.308
,0.002,36,5.08E+06,5.90E+06,0,6.00E+06,17.8783
,0.002,35,5.20E+06,6.03E+06,0,6.13E+06,17.4388
,0.002,34,5.33E+06,6.18E+06,0,6.28E+06,16.987
,0.002,33,5.43E+06,6.34E+06,0,6.44E+06,16.5347
,0.002,32,5.58E+06,6.50E+06,0,6.60E+06,16.0927
,0.002,31,5.74E+06,6.68E+06,0,6.78E+06,16.3259
,0.002,30,5.91E+06,6.87E+06,0,6.98E+06,17.5834
,0.002,29,6.10E+06,7.08E+06,0,7.19E+06,18.6327
,0.002,28,6.30E+06,7.30E+06,0,7.41E+06,19.3997
,0.002,27,6.53E+06,7.54E+06,0,7.66E+06,19.8852
,0.002,26,6.77E+06,7.82E+06,0,7.94E+06,20.1284
,0.002,25,6.98E+06,8.11E+06,0,8.24E+06,20.1616
,0.002,24,7.28E+06,8.43E+06,0,8.57E+06,20.0245
,0.002,23,7.61E+06,8.80E+06,0,8.94E+06,19.739
,0.002,22,7.98E+06,9.21E+06,0,9.35E+06,19.3223
,0.002,21,8.40E+06,9.67E+06,0,9.82E+06,18.8035
,0.002,20,8.79E+06,1.02E+07,0,1.03E+07,18.2002
,0.002,19,9.29E+06,1.08E+07,0,1.09E+07,17.5304
,0.002,18,9.88E+06,1.15E+07,0,1.16E+07,16.8122
,0.002,17,1.06E+07,1.22E+07,0,1.24E+07,16.081
,0.002,16,1.13E+07,1.32E+07,0,1.34E+07,15.3299
,0.002,15,1.23E+07,1.43E+07,0,1.45E+07,14.5208
,0.002,14,1.34E+07,1.56E+07,0,1.59E+07,13.6614
,0.002,13,1.49E+07,1.73E+07,0,1.76E+07,12.7539
,0.002,12,1.68E+07,1.95E+07,0,1.98E+07,11.809
,0.002,11,1.93E+07,2.22E+07,0,2.27E+07,10.8281
,0.002,10,2.23E+07,2.60E+07,0,2.64E+07,9.845
,0.002,9.9,2.36E+07,2.71E+07,0,2.75E+07,9.67673
,0.002,9.8,2.32E+07,2.68E+07,0,2.74E+07,9.64839
,0.002,9.7,2.36E+07,2.73E+07,0,2.78E+07,9.55045
,0.002,9.6,2.40E+07,2.78E+07,0,2.83E+07,9.45283
,0.002,9.5,2.44E+07,2.83E+07,0,2.88E+07,9.35516
,0.002,9.4,2.57E+07,2.96E+07,0,3.00E+07,9.20103
,0.002,9.3,2.52E+07,2.93E+07,0,2.99E+07,9.15974
,0.002,9.2,2.57E+07,2.99E+07,0,3.05E+07,9.06242
,0.002,9.1,2.61E+07,3.05E+07,0,3.11E+07,8.96532
,0.002,9,2.66E+07,3.11E+07,0,3.17E+07,8.86837
,0.002,8.9,2.83E+07,3.25E+07,0,3.30E+07,8.72258
,0.002,8.8,2.77E+07,3.23E+07,0,3.29E+07,8.67382
,0.002,8.7,2.84E+07,3.30E+07,0,3.36E+07,8.57674
,0.002,8.6,2.89E+07,3.37E+07,0,3.43E+07,8.4798
,0.002,8.5,2.95E+07,3.44E+07,0,3.50E+07,8.38304
,0.002,8.4,3.13E+07,3.60E+07,0,3.66E+07,8.24707
,0.002,8.3,3.07E+07,3.59E+07,0,3.66E+07,8.18945
,0.002,8.2,3.14E+07,3.67E+07,0,3.74E+07,8.09268
,0.002,8.1,3.23E+07,3.75E+07,0,3.82E+07,7.99592
,0.002,8,3.30E+07,3.84E+07,0,3.91E+07,7.89924
,0.002,7.9,3.37E+07,3.93E+07,0,4.00E+07,7.80241
,0.002,7.8,3.45E+07,4.03E+07,0,4.10E+07,7.70555
,0.002,7.7,3.53E+07,4.13E+07,0,4.20E+07,7.60887
,0.002,7.6,3.61E+07,4.23E+07,0,4.30E+07,7.51211
,0.002,7.5,3.69E+07,4.34E+07,0,4.41E+07,7.4153
,0.002,7.4,3.78E+07,4.46E+07,0.00E+00,4.52E+07,7.31843
,0.002,7.3,3.91E+07,4.57E+07,0.00E+00,4.64E+07,7.22157
,0.002,7.2,4.01E+07,4.70E+07,0.00E+00,4.77E+07,7.1246
,0.002,7.1,4.11E+07,4.83E+07,0.00E+00,4.89E+07,7.02755
,0.002,7,4.22E+07,4.97E+07,0.00E+00,5.03E+07,6.9307
,0.002,6.9,4.33E+07,5.11E+07,0.00E+00,5.17E+07,6.83356
,0.002,6.8,4.45E+07,5.26E+07,0.00E+00,5.32E+07,6.73628
,0.002,6.7,4.57E+07,5.42E+07,0.00E+00,5.48E+07,6.63921
,0.002,6.6,4.70E+07,5.58E+07,0.00E+00,5.65E+07,6.54193
,0.002,6.5,4.88E+07,5.75E+07,0.00E+00,5.82E+07,6.44465
,0.002,6.4,5.02E+07,5.94E+07,0.00E+00,6.00E+07,6.34722
,0.002,6.3,5.37E+07,6.27E+07,6.33E+07,6.33E+07,6.2311
,0.002,6.2,5.52E+07,6.46E+07,6.52E+07,6.52E+07,6.13771
,0.002,6.1,5.70E+07,6.67E+07,6.74E+07,6.74E+07,6.04124
,0.002,6,5.88E+07,6.90E+07,6.97E+07,6.97E+07,5.91918
,0.002,5.9,6.12E+07,7.16E+07,7.23E+07,7.23E+07,5.81977
,0.002,5.8,6.33E+07,7.41E+07,7.49E+07,7.49E+07,5.71392
,0.002,5.7,6.56E+07,7.69E+07,7.77E+07,7.77E+07,5.61209
,0.002,5.6,6.79E+07,7.97E+07,8.08E+07,9.71E+10,1.29963
,0.002,5.5,7.03E+07,8.28E+07,8.41E+07,9.71E+10,1.29344
,0.002,5.4,7.35E+07,8.61E+07,8.75E+07,9.71E+10,1.24162
,0.002,5.3,7.63E+07,8.96E+07,9.11E+07,9.71E+10,1.22311
,0.002,5.2,7.92E+07,9.31E+07,9.47E+07,9.71E+10,1.20656
,0.002,5.1,8.24E+07,9.70E+07,9.86E+07,9.71E+10,1.18643
,0.002,5,8.57E+07,1.01E+08,1.03E+08,9.71E+10,1.16539
,0.002,4.9,8.96E+07,1.06E+08,1.07E+08,9.71E+10,1.14779
,0.002,4.8,9.37E+07,1.11E+08,1.12E+08,9.71E+10,1.12817
,0.002,4.7,9.79E+07,1.16E+08,1.18E+08,9.71E+10,1.10733
,0.002,4.6,1.03E+08,1.22E+08,1.23E+08,9.71E+10,1.08769
,0.002,4.5,1.07E+08,1.27E+08,1.30E+08,9.71E+10,1.06883
,0.002,4.4,1.14E+08,1.34E+08,1.36E+08,9.71E+10,1.05284
,0.002,4.3,1.20E+08,1.41E+08,1.44E+08,9.72E+10,1.03409
,0.002,4.2,1.26E+08,1.49E+08,1.51E+08,9.72E+10,1.01461
,0.002,4.1,1.33E+08,1.57E+08,1.59E+08,9.72E+10,0.99881
,0.002,4,1.40E+08,1.66E+08,1.69E+08,9.72E+10,0.98191
,0.002,3.9,1.48E+08,1.76E+08,1.79E+08,9.72E+10,0.96656
,0.002,3.8,1.57E+08,1.87E+08,1.90E+08,9.72E+10,0.95119
,0.002,3.7,1.68E+08,2.00E+08,2.02E+08,9.72E+10,0.9389
,0.002,3.6,1.78E+08,2.13E+08,2.16E+08,9.72E+10,0.92391
,0.002,3.5,1.90E+08,2.27E+08,2.30E+08,9.72E+10,0.90974
,0.002,3.4,2.03E+08,2.43E+08,2.47E+08,9.73E+10,0.89711
,0.002,3.3,2.19E+08,2.62E+08,2.65E+08,9.73E+10,0.88422
,0.002,3.2,2.35E+08,2.82E+08,2.86E+08,9.73E+10,0.87224
,0.002,3.1,2.52E+08,3.04E+08,3.08E+08,9.73E+10,0.86054
,0.002,3,2.62E+08,3.24E+08,3.29E+08,9.73E+10,0.83407
,0.002,2.95,2.84E+08,3.44E+08,3.48E+08,9.74E+10,0.84307
,0.002,2.9,2.96E+08,3.59E+08,3.64E+08,9.74E+10,0.83647
,0.002,2.85,3.09E+08,3.75E+08,3.80E+08,9.74E+10,0.82917
,0.002,2.8,3.21E+08,3.92E+08,3.97E+08,9.74E+10,0.81972
,0.002,2.75,3.35E+08,4.10E+08,4.16E+08,9.74E+10,0.8091
,0.002,2.7,3.50E+08,4.30E+08,4.36E+08,9.74E+10,0.7956
,0.002,2.65,3.68E+08,4.51E+08,4.57E+08,9.75E+10,0.77925
,0.002,2.6,3.85E+08,4.74E+08,4.81E+08,9.75E+10,0.76358
,0.002,2.55,4.04E+08,4.99E+08,5.06E+08,9.75E+10,0.74855
,0.002,2.5,4.24E+08,5.25E+08,5.34E+08,9.75E+10,0.73442
,0.002,2.45,4.47E+08,5.54E+08,5.64E+08,9.76E+10,0.71975
,0.002,2.4,4.69E+08,5.85E+08,5.95E+08,9.76E+10,0.70518
,0.002,2.35,4.94E+08,6.19E+08,6.30E+08,9.76E+10,0.69035
,0.002,2.3,5.16E+08,6.54E+08,6.67E+08,9.77E+10,0.67603
,0.002,2.25,5.52E+08,6.97E+08,7.12E+08,9.77E+10,0.66337
,0.002,2.2,5.85E+08,7.40E+08,7.57E+08,9.78E+10,0.64992
,0.002,2.15,6.18E+08,7.88E+08,8.08E+08,9.78E+10,0.63567
,0.002,2.1,6.53E+08,8.40E+08,8.62E+08,9.79E+10,0.62305
,0.002,2.05,6.98E+08,8.97E+08,9.23E+08,9.79E+10,0.61134
,0.002,2,7.46E+08,9.61E+08,9.89E+08,9.80E+10,0.60016
,0.002,1.98,7.66E+08,9.88E+08,1.02E+09,9.80E+10,0.59601
,0.002,1.96,7.82E+08,1.01E+09,1.04E+09,9.81E+10,0.59149
,0.002,1.94,8.01E+08,1.04E+09,1.07E+09,9.81E+10,0.58636
,0.002,1.92,8.25E+08,1.07E+09,1.10E+09,9.81E+10,0.58285
,0.002,1.9,8.50E+08,1.10E+09,1.14E+09,9.81E+10,0.57928
,0.002,1.88,8.69E+08,1.13E+09,1.17E+09,9.82E+10,0.5759
,0.002,1.86,8.95E+08,1.17E+09,1.20E+09,9.82E+10,0.57266
,0.002,1.84,9.22E+08,1.20E+09,1.24E+09,9.82E+10,0.56945
,0.002,1.82,9.50E+08,1.24E+09,1.27E+09,9.83E+10,0.56651
,0.002,1.8,9.79E+08,1.28E+09,1.31E+09,9.83E+10,0.56365
,0.002,1.78,1.00E+09,1.31E+09,1.34E+09,9.84E+10,0.5601
,0.002,1.76,1.03E+09,1.35E+09,1.38E+09,9.84E+10,0.55784
,0.002,1.74,1.07E+09,1.39E+09,1.43E+09,9.84E+10,0.55534
,0.002,1.72,1.10E+09,1.43E+09,1.47E+09,9.85E+10,0.55407
,0.002,1.7,1.14E+09,1.48E+09,1.51E+09,9.85E+10,0.55262
,0.002,1.68,1.18E+09,1.52E+09,1.56E+09,9.86E+10,0.55094
,0.002,1.66,1.22E+09,1.56E+09,1.60E+09,9.86E+10,0.55118
,0.002,1.64,1.25E+09,1.51E+09,1.53E+09,9.85E+10,0.62192
,0.002,1.62,1.28E+09,1.52E+09,1.53E+09,9.85E+10,0.62969
,0.002,1.6,1.33E+09,1.57E+09,1.59E+09,9.86E+10,0.63207
,0.002,1.58,1.38E+09,1.63E+09,1.64E+09,9.87E+10,0.63482
,0.002,1.56,1.44E+09,1.69E+09,1.70E+09,9.87E+10,0.6354
,0.002,1.54,1.48E+09,1.75E+09,1.76E+09,9.88E+10,0.63429
,0.002,1.52,1.54E+09,1.81E+09,1.83E+09,9.88E+10,0.63497
,0.002,1.5,1.59E+09,1.88E+09,1.89E+09,9.89E+10,0.635
,0.002,1.48,1.63E+09,1.93E+09,1.95E+09,9.90E+10,0.63594
,0.002,1.46,1.69E+09,2.01E+09,2.03E+09,9.90E+10,0.63489
,0.002,1.44,1.77E+09,2.10E+09,2.11E+09,9.91E+10,0.63358
,0.002,1.42,1.84E+09,2.19E+09,2.20E+09,9.92E+10,0.63399
,0.002,1.4,1.90E+09,2.27E+09,2.29E+09,9.93E+10,0.63284
,0.002,1.38,2.01E+09,2.38E+09,2.40E+09,9.94E+10,0.63201
,0.002,1.36,2.04E+09,2.46E+09,2.48E+09,9.95E+10,0.63165
,0.002,1.34,2.12E+09,2.58E+09,2.59E+09,9.96E+10,0.63066
,0.002,1.32,2.24E+09,2.70E+09,2.71E+09,9.97E+10,0.62975
,0.002,1.3,2.34E+09,2.83E+09,2.84E+09,9.99E+10,0.62963
,0.002,1.28,2.45E+09,2.97E+09,2.99E+09,1.00E+11,0.62872
,0.002,1.26,2.48E+09,3.10E+09,3.11E+09,8.02E+10,0.62743
,0.002,1.24,2.62E+09,3.26E+09,3.28E+09,8.03E+10,0.62672
,0.002,1.22,2.77E+09,3.44E+09,3.45E+09,8.05E+10,0.62568
,0.002,1.2,2.88E+09,3.62E+09,3.64E+09,8.07E+10,0.62478
,0.002,1.18,3.05E+09,3.83E+09,3.84E+09,8.09E+10,0.62381
,0.002,1.16,3.16E+09,4.04E+09,4.05E+09,8.11E+10,0.62294
,0.002,1.14,3.59E+09,4.28E+09,4.29E+09,8.14E+10,0.62186
,0.002,1.12,3.82E+09,4.54E+09,4.55E+09,8.16E+10,0.62056
,0.002,1.1,4.10E+09,4.81E+09,4.82E+09,8.19E+10,0.61958
,0.002,1.08,4.40E+09,5.12E+09,5.13E+09,8.22E+10,0.61864
,0.002,1.06,4.73E+09,5.45E+09,5.46E+09,8.25E+10,0.61734
,0.002,1.04,5.08E+09,5.81E+09,5.83E+09,8.29E+10,0.61618
,0.002,1.02,5.48E+09,6.22E+09,6.23E+09,8.33E+10,0.61503
,0.002,1,5.92E+09,6.66E+09,6.67E+09,8.37E+10,0.61491
,0.002,0.98,6.38E+09,7.15E+09,7.16E+09,8.42E+10,0.61373
,0.002,0.96,6.90E+09,7.69E+09,7.70E+09,8.48E+10,0.61245
,0.002,0.94,7.47E+09,8.29E+09,8.30E+09,8.54E+10,0.61145
,0.002,0.92,8.11E+09,8.95E+09,8.96E+09,8.60E+10,0.61015
,0.002,0.9,8.81E+09,9.68E+09,9.69E+09,8.68E+10,0.609
,0.002,0.88,9.59E+09,1.05E+10,1.05E+10,8.76E+10,0.6078
,0.002,0.86,1.05E+10,1.14E+10,1.14E+10,8.85E+10,0.60627
,0.002,0.84,1.14E+10,1.24E+10,1.24E+10,8.95E+10,0.60452
,0.002,0.82,1.25E+10,1.36E+10,1.36E+10,9.06E+10,0.60291
,0.002,0.8,1.38E+10,1.48E+10,0.00E+00,9.19E+10,0.60134
,0.002,0.78,1.52E+10,1.63E+10,0.00E+00,9.33E+10,0.59916
,0.002,0.76,1.67E+10,1.79E+10,0.00E+00,9.50E+10,0.59708
,0.002,0.74,1.85E+10,1.97E+10,0.00E+00,9.68E+10,0.5949
,0.002,0.72,2.05E+10,2.18E+10,0,9.89E+10,0.5926
,0.002,0.7,2.28E+10,2.41E+10,0,8.54E+10,0.59001
,0.002,0.68,2.54E+10,2.68E+10,0,8.80E+10,0.58512
,0.002,0.66,2.84E+10,2.99E+10,0,9.11E+10,0.58052
,0.002,0.64,3.19E+10,3.35E+10,0,9.47E+10,0.57512
,0.002,0.62,3.59E+10,3.76E+10,0,9.88E+10,0.57122
,0.002,0.6,4.05E+10,4.23E+10,0,9.10E+10,0.56723
,0.002,0.58,4.60E+10,4.80E+10,0,4.80E+10,0.56454
,0.002,0.56,5.25E+10,5.46E+10,0,5.46E+10,0.54526
,0.002,0.54,6.01E+10,6.24E+10,0,6.24E+10,0.5253
,0.002,0.52,6.91E+10,7.16E+10,0,7.16E+10,0.50587
,0.002,0.5,7.96E+10,8.24E+10,0,9.78E+10,0.48692
,0.002,0.48,9.20E+10,9.49E+10,0,1.00E+11,0.46926
,0.002,0.46,9.97E+10,9.97E+10,0,9.97E+10,0.46
,0.002,0.44,9.96E+10,9.96E+10,0,9.96E+10,0.44
,0.002,0.42,9.98E+10,9.98E+10,0,9.98E+10,0.42
,0.002,0.4,9.93E+10,9.93E+10,0,9.93E+10,0.4
,0.002,0.38,9.88E+10,9.88E+10,0,9.88E+10,0.38
,0.002,0.36,9.93E+10,9.93E+10,0,9.93E+10,0.36
,0.002,0.34,9.81E+10,9.81E+10,0,9.81E+10,0.34
,0.002,0.32,9.59E+10,9.59E+10,0,9.59E+10,0.32
,0.002,0.3,9.26E+10,9.26E+10,0,9.26E+10,0.3
,0.002,0.28,9.89E+10,9.89E+10,0,9.89E+10,0.28
,0.002,0.26,9.43E+10,9.43E+10,0,9.43E+10,0.26
,0.002,0.24,8.95E+10,8.95E+10,0,8.95E+10,0.24
,0.002,0.22,9.69E+10,9.69E+10,0,9.69E+10,0.22
,0.002,0.2,8.69E+10,8.69E+10,0,8.69E+10,0.2
,0.002,0.18,8.80E+10,8.80E+10,0,8.80E+10,0.18
,0.002,0.16,8.44E+10,8.44E+10,0,8.44E+10,0.16
,0.002,0.14,8.08E+10,8.08E+10,0,8.08E+10,0.14
,0.002,0.12,9.79E+10,9.79E+10,0,9.79E+10,0.12
,0.002,0.1,8.89E+10,8.89E+10,0,8.89E+10,0.1
%,LOADCT:,Loading,table,RAINBOW,,,
,0,4,,,,,
,0.003,300,2.39E+06,2.39E+06,0,2.43E+06,102.56
,0.003,275,1.98E+06,2.41E+06,0,2.45E+06,230.431
,0.003,250,2.02E+06,2.46E+06,0,2.50E+06,210.391
,0.003,225,2.54E+06,2.54E+06,0,2.59E+06,76.0826
,0.003,200,2.19E+06,2.64E+06,0,2.68E+06,151.39
,0.003,175,2.70E+06,2.70E+06,0,2.74E+06,60.5244
,0.003,150,2.82E+06,2.82E+06,0,2.87E+06,51.9838
,0.003,100,3.24E+06,3.24E+06,0,3.30E+06,35.6446
,0.003,99,3.25E+06,3.25E+06,0,3.31E+06,35.315
,0.003,98,3.27E+06,3.27E+06,0,3.32E+06,35.0285
,0.003,97,3.28E+06,3.28E+06,0,3.34E+06,34.7308
,0.003,96,3.29E+06,3.29E+06,0,3.35E+06,34.4271
,0.003,95,3.31E+06,3.31E+06,0,3.37E+06,34.1258
,0.003,94,3.32E+06,3.32E+06,0,3.38E+06,33.8327
,0.003,93,3.34E+06,3.34E+06,0,3.40E+06,33.5483
,0.003,92,3.35E+06,3.35E+06,0,3.41E+06,33.4784
,0.003,91,3.37E+06,3.37E+06,0,3.43E+06,32.9825
,0.003,90,3.38E+06,3.38E+06,0,3.44E+06,32.9279
,0.003,89,3.40E+06,3.40E+06,0,3.46E+06,32.4252
,0.003,88,3.42E+06,3.42E+06,0,3.48E+06,32.1624
,0.003,87,3.43E+06,3.43E+06,0,3.49E+06,31.894
,0.003,86,3.45E+06,3.45E+06,0,3.51E+06,31.8063
,0.003,85,3.47E+06,3.47E+06,0,3.53E+06,31.5194
,0.003,84,3.49E+06,3.49E+06,0,3.55E+06,31.2317
,0.003,83,3.51E+06,3.51E+06,0,3.57E+06,30.958
,0.003,82,3.53E+06,3.53E+06,0,3.59E+06,30.6463
,0.003,81,3.59E+06,3.59E+06,0,3.65E+06,28.8929
,0.003,80,3.57E+06,3.57E+06,0,3.63E+06,30.047
,0.003,79,3.59E+06,3.59E+06,0,3.65E+06,29.8067
,0.003,78,3.61E+06,3.61E+06,0,3.67E+06,29.5007
,0.003,77,3.63E+06,3.63E+06,0,3.69E+06,29.1121
,0.003,76,3.66E+06,3.66E+06,0,3.72E+06,28.798
,0.003,75,3.68E+06,3.68E+06,0,3.74E+06,28.37
,0.003,74,3.70E+06,3.70E+06,0,3.77E+06,27.996
,0.003,73,3.73E+06,3.73E+06,0,3.79E+06,27.684
,0.003,72,3.76E+06,3.76E+06,0,3.82E+06,27.3801
,0.003,71,3.78E+06,3.78E+06,0,3.84E+06,27.0854
,0.003,70,3.81E+06,3.81E+06,0,3.87E+06,26.9772
,0.003,69,3.84E+06,3.84E+06,0,3.90E+06,26.6802
,0.003,68,3.87E+06,3.87E+06,0,3.93E+06,26.2858
,0.003,67,3.90E+06,3.90E+06,0,3.96E+06,26.053
,0.003,66,3.94E+06,3.94E+06,0,4.00E+06,25.8314
,0.003,65,3.97E+06,3.97E+06,0,4.03E+06,25.7026
,0.003,64,3.39E+06,4.00E+06,0,4.07E+06,25.455
,0.003,63,3.42E+06,4.04E+06,0,4.10E+06,25.1509
,0.003,62,3.45E+06,4.08E+06,0,4.14E+06,24.8384
,0.003,61,3.49E+06,4.11E+06,0,4.18E+06,24.7554
,0.003,60,3.53E+06,4.15E+06,0,4.22E+06,24.4607
,0.003,59,3.56E+06,4.19E+06,0,4.26E+06,24.4719
,0.003,58,3.58E+06,4.24E+06,0,4.30E+06,24.3337
,0.003,57,3.62E+06,4.28E+06,0,4.35E+06,24.2707
,0.003,56,3.67E+06,4.33E+06,0,4.40E+06,24.1697
,0.003,55,3.72E+06,4.38E+06,0,4.45E+06,23.9838
,0.003,54,3.77E+06,4.43E+06,0,4.50E+06,23.5867
,0.003,53,4.51E+06,4.51E+06,0,4.58E+06,20.846
,0.003,52,4.57E+06,4.57E+06,0,4.64E+06,20.5281
,0.003,51,4.63E+06,4.63E+06,0,4.69E+06,20.3074
,0.003,50,4.69E+06,4.69E+06,0,4.75E+06,20.0938
,0.003,49,4.75E+06,4.75E+06,0,4.82E+06,19.8702
,0.003,48,4.10E+06,4.81E+06,0,4.88E+06,19.61
,0.003,47,4.15E+06,4.88E+06,0,4.95E+06,19.3035
,0.003,46,4.20E+06,4.92E+06,0,5.01E+06,21.5514
,0.003,45,4.28E+06,5.03E+06,0,5.10E+06,18.5161
,0.003,44,4.32E+06,5.07E+06,0,5.19E+06,19.6044
,0.003,43,4.39E+06,5.15E+06,0,5.26E+06,19.2362
,0.003,42,4.49E+06,5.24E+06,0,5.34E+06,19.2711
,0.003,41,4.56E+06,5.33E+06,0,5.43E+06,18.9674
,0.003,40,4.65E+06,5.43E+06,0,5.53E+06,18.6003
,0.003,39,4.74E+06,5.53E+06,0,5.64E+06,18.2179
,0.003,38,4.84E+06,5.65E+06,0,5.75E+06,17.8234
,0.003,37,4.95E+06,5.76E+06,0,5.86E+06,17.4217
,0.003,36,5.06E+06,5.89E+06,0,5.99E+06,17.0171
,0.003,35,5.19E+06,6.02E+06,0,6.13E+06,16.6165
,0.003,34,5.32E+06,6.17E+06,0,6.27E+06,16.2188
,0.003,33,5.41E+06,6.32E+06,0,6.43E+06,15.8314
,0.003,32,5.56E+06,6.49E+06,0,6.59E+06,15.4207
,0.003,31,5.73E+06,6.67E+06,0,6.78E+06,14.9767
,0.003,30,5.90E+06,6.86E+06,0,6.97E+06,15.4976
,0.003,29,6.09E+06,7.06E+06,0,7.18E+06,16.81
,0.003,28,6.30E+06,7.29E+06,0,7.41E+06,17.8214
,0.003,27,6.53E+06,7.54E+06,0,7.66E+06,18.4938
,0.003,26,6.72E+06,7.81E+06,0,7.93E+06,18.9107
,0.003,25,6.99E+06,8.10E+06,0,8.23E+06,19.0928
,0.003,24,7.29E+06,8.43E+06,0,8.57E+06,19.0941
,0.003,23,7.63E+06,8.79E+06,0,8.94E+06,18.9417
,0.003,22,7.93E+06,9.20E+06,0,9.35E+06,18.6492
,0.003,21,8.34E+06,9.67E+06,0,9.81E+06,18.2367
,0.003,20,8.81E+06,1.02E+07,0,1.03E+07,17.7175
,0.003,19,9.32E+06,1.08E+07,0,1.09E+07,17.1139
,0.003,18,9.91E+06,1.14E+07,0,1.16E+07,16.4391
,0.003,17,1.06E+07,1.22E+07,0,1.24E+07,15.708
,0.003,16,1.14E+07,1.32E+07,0,1.34E+07,14.9372
,0.003,15,1.23E+07,1.43E+07,0,1.45E+07,14.177
,0.003,14,1.34E+07,1.56E+07,0,1.59E+07,13.4156
,0.003,13,1.50E+07,1.73E+07,0,1.77E+07,12.5977
,0.003,12,1.68E+07,1.95E+07,0,1.99E+07,11.7144
,0.003,11,1.93E+07,2.24E+07,0,2.28E+07,10.73
,0.003,10,2.33E+07,2.68E+07,0,2.73E+07,9.66252
,0.003,9.9,2.37E+07,2.73E+07,0,2.77E+07,9.57002
,0.003,9.8,2.41E+07,2.78E+07,0,2.82E+07,9.47791
,0.003,9.7,2.46E+07,2.82E+07,0,2.87E+07,9.38595
,0.003,9.6,2.49E+07,2.88E+07,0,2.92E+07,9.28503
,0.003,9.5,2.54E+07,2.93E+07,0,2.97E+07,9.19248
,0.003,9.4,2.59E+07,2.99E+07,0,3.03E+07,9.11166
,0.003,9.3,2.63E+07,3.05E+07,0,3.09E+07,9.02034
,0.003,9.2,2.69E+07,3.10E+07,0,3.14E+07,8.91364
,0.003,9.1,2.74E+07,3.16E+07,0,3.20E+07,8.82123
,0.003,9,2.79E+07,3.22E+07,0,3.27E+07,8.72411
,0.003,8.9,2.85E+07,3.29E+07,0,3.34E+07,8.64575
,0.003,8.8,2.90E+07,3.36E+07,0,3.41E+07,8.55324
